Id,Sales
19977,5262.947
19978,6987.1836
19979,6852.9854
19980,4998.1914
19981,12515.53
19982,12062.093
19983,5015.703
19984,5274.5586
19985,7534.1016
19986,5963.4927
19987,8586.403
19988,5184.8794
19989,5805.339
19990,5147.0386
19991,5090.8345
19992,3971.0823
19993,4928.1
19994,4812.7607
19995,5508.8076
19996,6673.106
19997,4703.906
19998,4606.8916
19999,5747.2153
20000,4437.7905
20001,3637.779
20002,5144.366
20003,5049.894
20004,7329.834
20005,6951.7944
20006,8686.3
20007,5191.6123
20008,6278.951
20009,8407.024
20010,5938.3325
20011,4861.77
20012,4577.8525
20013,8329.89
20014,4871.668
20015,4394.1514
20016,4553.4443
20017,4914.029
20018,7178.4414
20019,4857.3633
20020,5007.245
20021,6244.457
20022,6533.7617
20023,10659.423
20024,6253.579
20025,8296.204
20026,4983.7266
20027,4500.053
20028,4955.08
20029,3573.2668
20030,4777.634
20031,4241.2827
20032,7050.308
20033,6009.5625
20034,9285.413
20035,7174.8984
20036,4984.007
20037,4340.962
20038,7459.815
20039,6935.789
20040,9845.532
20041,5172.1494
20042,6198.6807
20043,6820.575
20044,4614.958
20045,5709.301
20046,6450.6064
20047,7402.416
20048,10745.611
20049,5332.1875
20050,9570.157
20051,5247.8105
20052,5128.09
20053,4551.247
20054,5207.483
20055,5049.347
20056,4352.141
20057,6057.476
20058,5565.974
20059,4276.7803
20060,4879.9775
20061,4082.8613
20062,7992.1626
20063,5313.7285
20064,8079.591
20065,6306.7476
20066,5257.253
20067,6562.2427
20068,6002.5396
20069,4255.081
20070,4974.304
20071,7294.515
20072,9389.843
20073,5952.0063
20074,5080.104
20075,6321.2095
20076,6869.55
20077,6549.8193
20078,6552.5
20079,6081.26
20080,4850.7344
20081,5094.7354
20082,5158.8047
20083,6447.775
20084,4907.731
20085,6509.308
20086,5320.704
20087,4664.9863
20088,4390.84
20089,4506.7734
20090,6190.3545
20091,7890.5054
20092,6911.5625
20093,8618.905
20094,6845.7305
20095,5793.409
20096,4854.2637
20097,8458.38
20098,6082.512
20099,5430.0625
20100,6177.8965
20101,7098.1333
20102,4837.5596
20103,3867.1907
20104,8417.172
20105,4526.877
20106,5996.9336
20107,5569.5522
20108,3509.307
20109,8926.634
20110,5000.7705
20111,5187.0234
20112,5123.8696
20113,5528.824
20114,5110.002
20115,6505.2173
20116,5272.2266
20117,5025.7144
20118,4200.4243
20119,4627.7744
20120,4242.367
20121,5482.5107
20122,17885.004
20123,4840.6523
20124,4307.3604
20125,6133.468
20126,4923.4575
20127,4355.3643
20128,4688.289
20129,4554.9707
20130,5928.3086
20131,5169.0283
20132,5051.097
20133,5940.287
20134,5171.5923
20135,4655.692
20136,6851.857
20137,6375.4766
20138,8675.073
20139,4664.87
20140,4884.9336
20141,4011.6843
20142,5052.547
20143,12952.94
20144,8193.844
20145,5330.9375
20146,4330.6787
20147,5409.5127
20148,4780.955
20149,4379.5127
20150,8118.6714
20151,4770.0596
20152,5319.1523
20153,5869.488
20154,4387.7676
20155,5218.162
20156,5460.638
20157,6587.12
20158,5165.753
20159,4104.3438
20160,5230.132
20161,5653.709
20162,8048.3945
20163,5260.024
20164,7424.169
20165,4196.205
20166,6705.923
20167,4122.344
20168,5056.6943
20169,5646.0303
20170,5821.7554
20171,4664.0654
20172,4571.6855
20173,5311.242
20174,5714.1567
20175,4733.0176
20176,4491.918
20177,4925.856
20178,5647.9443
20179,6659.1973
20180,5579.5605
20181,4309.783
20182,7206.5654
20183,5124.921
20184,2967.017
20185,6961.426
20186,7077.6367
20187,8067.9077
20188,5392.679
20189,4556.4053
20190,4567.214
20191,5314.0205
20192,4864.5645
20193,6529.6455
20194,3651.4338
20195,4842.4937
20196,4503.05
20197,4843.222
20198,4228.2427
20199,5841.9937
20200,6757.1816
20201,4872.41
20202,7035.6016
20203,5735.0625
20204,7255.536
20205,3988.9336
20206,6092.925
20207,5715.6987
20208,6142.431
20209,6841.0537
20210,4296.0605
20211,7058.299
20212,6528.2944
20213,5817.7847
20214,4676.3867
20215,3449.8298
20216,7140.328
20217,5356.0303
20218,6639.882
20219,5808.201
20220,5700.651
20221,5612.8003
20222,5069.674
20223,5659.842
20224,7541.1904
20225,4799.587
20226,6209.537
20227,8875.307
20228,7089.6104
20229,5262.002
20230,4352.7114
20231,4161.041
20232,4116.73
20233,5877.161
20234,4999.7827
20235,6830.368
20236,4263.8496
20237,4792.448
20238,5134.7793
20239,8613.892
20240,4645.712
20241,4751.1924
20242,4577.1006
20243,7896.403
20244,4365.1
20245,6213.9688
20246,6652.073
20247,5774.4688
20248,5849.9014
20249,6794.8213
20250,5945.3486
20251,5621.0283
20252,4805.051
20253,8823.3955
20254,6576.0215
20255,6031.116
20256,14369.142
20257,4735.2266
20258,4373.168
20259,4369.6934
20260,6128.0664
20261,7225.448
20262,5696.841
20263,6018.6455
20264,6224.172
20265,5524.3613
20266,4896.98
20267,4247.381
20268,4343.509
20269,4524.8306
20270,4738.4976
20271,4180.1206
20272,6476.4863
20273,13909.916
20274,7598.1494
20275,4527.13
20276,6297.0913
20277,3674.5852
20278,5229.5654
20279,3856.1357
20280,7651.8496
20281,5825.078
20282,5769.5796
20283,7714.032
20284,10728.834
20285,5759.5645
20286,6048.507
20287,5353.125
20288,5511.8223
20289,5678.03
20290,6421.055
20291,4473.743
20292,3682.9622
20293,4780.8135
20294,4712.232
20295,6363.628
20296,5423.3438
20297,4252.5684
20298,6560.238
20299,7406.4917
20300,5409.9224
20301,4852.033
20302,4474.0
20303,6034.84
20304,4236.349
20305,7657.191
20306,4949.7227
20307,4120.489
20308,5726.677
20309,5128.7417
20310,4842.4136
20311,5187.152
20312,5236.449
20313,6944.7397
20314,7452.989
20315,5592.8496
20316,5472.2236
20317,5341.6143
20318,7448.838
20319,4483.852
20320,4621.342
20321,5784.2705
20322,11049.876
20323,6555.0522
20324,6752.7744
20325,6054.1875
20326,4293.9316
20327,6478.4326
20328,5320.7603
20329,9765.718
20330,5556.8623
20331,4342.169
20332,4315.554
20333,4006.9185
20334,5617.685
20335,14234.217
20336,4326.0454
20337,4351.0703
20338,7229.331
20339,5739.4766
20340,6342.878
20341,5311.5264
20342,4811.3574
20343,4506.7783
20344,4475.9707
20345,6104.355
20346,4456.626
20347,5480.353
20348,6008.0273
20349,4410.7837
20350,6191.716
20351,4746.308
20352,3665.7087
20353,6893.769
20354,7246.2046
20355,4252.0225
20356,5684.79
20357,5326.046
20358,5411.203
20359,7736.1504
20360,5530.885
20361,6812.533
20362,5621.8154
20363,4600.9346
20364,6918.1504
20365,4731.7715
20366,7039.4595
20367,4127.1245
20368,6187.2617
20369,6397.7437
20370,5807.0977
20371,4542.103
20372,5907.2656
20373,5931.167
20374,6134.3916
20375,4891.701
20376,7846.2812
20377,5873.163
20378,4726.8926
20379,7199.1543
20380,5592.1553
20381,3459.3823
20382,4164.6035
20383,7929.465
20384,4401.2812
20385,5943.0684
20386,6231.6387
20387,7601.8804
20388,8800.556
20389,5575.6895
20390,4320.658
20391,8996.382
20392,7407.245
20393,6296.7793
20394,5748.878
20395,8010.7275
20396,6173.6006
20397,4759.62
20398,6708.967
20399,4307.127
20400,5718.1396
20401,6172.787
20402,4194.981
20403,5517.8467
20404,5808.921
20405,5559.079
20406,6208.686
20407,6626.829
20408,5581.578
20409,3696.0042
20410,6161.1753
20411,5869.7344
20412,5822.703
20413,5020.009
20414,4871.494
20415,6541.0654
20416,5185.49
20417,4027.9187
20418,5114.877
20419,5324.9453
20420,6342.0737
20421,4033.7844
20422,4185.2627
20423,7267.54
20424,6325.306
20425,4823.781
20426,5960.3984
20427,5776.9077
20428,6901.99
20429,4250.49
20430,4517.919
20431,5152.1265
20432,5551.6855
20433,5552.668
20434,7771.1367
20435,5911.202
20436,4824.4517
20437,6649.083
20438,3513.2625
20439,3828.2014
20440,5001.689
20441,8030.0796
20442,5801.4263
20443,6219.636
20444,4352.196
20445,5857.3643
20446,8402.582
20447,5114.122
20448,7181.4404
20449,4939.3535
20450,4997.9634
20451,5922.2383
20452,5552.0605
20453,4063.7463
20454,4527.549
20455,4381.6685
20456,3574.0198
20457,8135.188
20458,4899.1807
20459,4628.6724
20460,5527.809
20461,6516.355
20462,6003.6094
20463,4118.319
20464,7193.4766
20465,7219.9805
20466,4566.9985
20467,3642.531
20468,9767.224
20469,5050.3936
20470,4234.1226
20471,6223.295
20472,6635.9863
20473,7301.5264
20474,5280.651
20475,5133.6387
20476,8401.016
20477,11059.003
20478,4660.7456
20479,4346.7085
20480,4221.1006
20481,6919.7866
20482,6097.924
20483,7584.3984
20484,6455.668
20485,5864.1875
20486,3835.8674
20487,5438.866
20488,7245.1934
20489,3937.4617
20490,5410.294
20491,4475.9297
20492,5688.8833
20493,6848.8843
20494,5858.414
20495,7147.7295
20496,5236.66
20497,4411.778
20498,5532.713
20499,6205.81
20500,6662.748
20501,6226.783
20502,5852.3433
20503,5239.3115
20504,5921.737
20505,7752.3916
20506,3966.6545
20507,7028.9897
20508,6311.7666
20509,5009.619
20510,5858.701
20511,4882.823
20512,6179.126
20513,7811.828
20514,3196.2354
20515,3753.8047
20516,5518.6123
20517,7655.3574
20518,9058.039
20519,4966.839
20520,5011.3926
20521,5764.0635
20522,5652.222
20523,4121.3105
20524,7170.876
20525,5927.733
20526,12413.628
20527,4153.9556
20528,4724.792
20529,8256.227
20530,6545.6997
20531,4986.2715
20532,6414.4375
20533,6434.98
20534,4207.6636
20535,4586.901
20536,3951.4326
20537,5170.245
20538,4600.207
20539,4730.297
20540,4340.327
20541,7880.126
20542,5992.383
20543,10610.79
20544,4849.654
20545,7514.5674
20546,5995.712
20547,11418.774
20548,5931.516
20549,6101.88
20550,5685.5117
20551,8008.0146
20552,8318.945
20553,5316.4727
20554,5152.0684
20555,7906.4043
20556,8761.362
20557,5777.5557
20558,7606.2764
20559,6824.9653
20560,6456.451
20561,6830.4883
20562,7566.341
20563,10286.257
20564,9016.015
20565,7341.377
20566,5316.655
20567,7515.5703
20568,4948.8867
20569,7594.779
20570,8569.409
20571,9448.1455
20572,5498.913
20573,4608.33
20574,4657.462
20575,6830.4043
20576,8734.319
20577,6060.407
20578,5894.6943
20579,5522.2607
20580,7342.365
20581,6282.335
20582,8445.9375
20583,6695.79
20584,6468.2803
20585,7102.5654
20586,7051.967
20587,7693.5464
20588,7351.7217
20589,6534.1357
20590,6016.859
20591,7382.286
20592,8291.077
20593,6835.177
20594,8493.86
20595,7427.12
20596,10124.71
20597,7674.5547
20598,7781.603
20599,5767.924
20600,7337.606
20601,6205.9775
20602,7120.6826
20603,9465.609
20604,8498.948
20605,6500.7363
20606,7467.0996
20607,5897.5894
20608,7327.266
20609,6077.545
20610,10926.33
20611,5416.6807
20612,6337.043
20613,6469.3203
20614,5944.119
20615,5744.2983
20616,6234.6875
20617,6475.238
20618,5655.782
20619,5983.1187
20620,8024.58
20621,7145.988
20622,6092.628
20623,5591.4307
20624,6398.7476
20625,10647.184
20626,6866.9565
20627,6093.0703
20628,7209.2285
20629,6422.5312
20630,7548.0195
20631,7460.329
20632,6049.7344
20633,7518.2188
20634,6955.382
20635,6757.7373
20636,6804.907
20637,5287.0317
20638,5905.8857
20639,4825.8623
20640,7749.9824
20641,7188.907
20642,4805.3374
20643,5079.886
20644,6604.2285
20645,6374.59
20646,6028.208
20647,7385.67
20648,7338.6455
20649,6997.8965
20650,5589.2544
20651,5049.365
20652,6988.5063
20653,8010.9297
20654,7492.942
20655,6370.379
20656,6147.927
20657,5196.409
20658,8869.812
20659,6191.911
20660,6364.718
20661,8369.721
20662,6958.4517
20663,7291.795
20664,8087.3613
20665,6516.3447
20666,7457.365
20667,6599.964
20668,7863.8687
20669,5078.133
20670,5384.338
20671,4812.147
20672,7463.424
20673,5791.111
20674,5147.3213
20675,6107.499
20676,7121.7583
20677,6363.929
20678,5429.8203
20679,6247.039
20680,8719.566
20681,8540.45
20682,5746.6875
20683,5717.376
20684,7416.701
20685,5820.913
20686,6394.983
20687,6882.05
20688,6765.473
20689,9100.126
20690,6213.708
20691,7133.8423
20692,8460.783
20693,6729.5303
20694,7796.202
20695,9830.624
20696,8051.9414
20697,7688.8604
20698,5829.5156
20699,4230.397
20700,6603.417
20701,5653.5283
20702,6728.038
20703,7284.494
20704,6641.5176
20705,3561.997
20706,5420.543
20707,6913.3506
20708,7485.112
20709,6222.2725
20710,6329.4707
20711,5258.6597
20712,6706.0415
20713,4869.2397
20714,5867.5957
20715,7469.6484
20716,7050.2695
20717,6739.9736
20718,6135.5146
20719,6440.922
20720,8565.635
20721,7277.2
20722,5705.6924
20723,6823.3037
20724,8033.99
20725,5247.339
20726,7264.0728
20727,5070.8955
20728,5062.886
20729,4882.451
20730,6442.4375
20731,4934.17
20732,11520.737
20733,7875.3916
20734,8975.225
20735,7529.9106
20736,7206.5195
20737,7736.335
20738,12343.313
20739,8845.176
20740,5627.7734
20741,2650.011
20742,5492.1377
20743,8350.433
20744,6405.204
20745,11564.946
20746,17438.79
20747,4880.8945
20748,6407.509
20749,10034.495
20750,4704.1943
20751,8042.1304
20752,6341.9463
20753,6765.4346
20754,3781.1484
20755,7769.6123
20756,6783.6973
20757,7783.6157
20758,8230.074
20759,6383.4224
20760,6932.0137
20761,6400.6445
20762,6222.384
20763,7122.637
20764,8377.883
20765,4588.369
20766,5727.902
20767,5382.2373
20768,5891.618
20769,4606.4893
20770,6891.6323
20771,7239.1265
20772,8152.3438
20773,7767.3623
20774,7417.3794
20775,5640.2627
20776,4564.1885
20777,5383.505
20778,8089.974
20779,5680.829
20780,5010.3237
20781,7762.0356
20782,5909.2617
20783,6331.0176
20784,6967.5874
20785,5362.0317
20786,4666.016
20787,5592.115
20788,7225.791
20789,6107.6416
20790,5665.7944
20791,15123.265
20792,7075.768
20793,6340.75
20794,4740.7197
20795,5272.2734
20796,5780.6523
20797,5266.92
20798,7607.8086
20799,8615.214
20800,5149.6895
20801,14168.7295
20802,11710.352
20803,5552.66
20804,6640.131
20805,5744.025
20806,7855.3203
20807,6018.2334
20808,10568.134
20809,6172.8623
20810,8318.166
20811,5589.959
20812,6987.1206
20813,5639.6445
20814,7474.254
20815,6218.8916
20816,5331.4697
20817,6334.5728
20818,4907.0137
20819,6242.8145
20820,9098.933
20821,6033.8447
20822,7830.668
20823,7052.44
20824,9386.466
20825,5310.3447
20826,4328.1255
20827,6034.424
20828,8935.837
20829,6507.883
20830,6088.591
20831,7348.3345
20832,6218.299
20833,5926.4883
20834,7957.1055
20835,7440.5547
20836,5667.177
20837,13269.621
20838,12980.714
20839,5838.124
20840,6124.448
20841,8040.1763
20842,6434.604
20843,9212.151
20844,5803.75
20845,6330.134
20846,5542.102
20847,5766.9995
20848,4237.4673
20849,5526.7573
20850,5551.62
20851,6433.8184
20852,6938.4893
20853,5239.1963
20854,5163.3633
20855,6442.3994
20856,4922.677
20857,4034.3303
20858,5769.3257
20859,5575.3535
20860,8520.815
20861,7846.5166
20862,9325.54
20863,6088.6475
20864,7113.772
20865,9313.538
20866,6321.424
20867,5516.1353
20868,5580.7275
20869,9486.3
20870,5705.997
20871,4995.1367
20872,5196.451
20873,5254.93
20874,8067.3604
20875,5550.5166
20876,5614.884
20877,7295.2207
20878,7174.665
20879,11604.239
20880,6956.4355
20881,9071.396
20882,5360.3965
20883,5058.076
20884,5699.498
20885,3991.1287
20886,5124.934
20887,4490.9727
20888,7650.791
20889,6374.681
20890,10332.47
20891,7975.2295
20892,5701.204
20893,4828.709
20894,8037.736
20895,7812.9727
20896,10396.794
20897,5890.085
20898,6988.1465
20899,7886.296
20900,5648.2754
20901,5945.4272
20902,7248.5425
20903,7619.7886
20904,11366.195
20905,6039.159
20906,10040.908
20907,6079.7075
20908,5979.972
20909,4946.3447
20910,5521.4116
20911,6309.6953
20912,4841.8457
20913,6584.1973
20914,6351.8887
20915,4479.8086
20916,6189.063
20917,4542.234
20918,8663.796
20919,5944.497
20920,8647.931
20921,6934.95
20922,6041.8574
20923,7267.793
20924,6813.739
20925,4703.8975
20926,5753.025
20927,8108.4365
20928,10428.404
20929,6905.2593
20930,5712.1436
20931,6681.135
20932,7147.5107
20933,6944.713
20934,7279.256
20935,6294.4844
20936,5399.2275
20937,5205.366
20938,6211.9854
20939,6941.2036
20940,5414.025
20941,7425.777
20942,6060.3193
20943,5125.3604
20944,4753.901
20945,4865.425
20946,6975.799
20947,8876.135
20948,7347.0747
20949,9101.583
20950,7692.3135
20951,6541.2183
20952,5729.814
20953,8791.128
20954,6732.033
20955,6687.2876
20956,6459.023
20957,7273.432
20958,5779.385
20959,4356.978
20960,9061.185
20961,5570.3926
20962,6514.3193
20963,6160.0845
20964,4295.704
20965,9455.097
20966,5598.559
20967,5940.6177
20968,5957.644
20969,6337.1953
20970,5864.455
20971,7306.336
20972,5989.2344
20973,5881.8438
20974,4679.457
20975,5068.8228
20976,4641.966
20977,5939.556
20978,19340.89
20979,5270.331
20980,4633.16
20981,6685.7705
20982,5613.8623
20983,4673.0205
20984,5165.258
20985,5154.022
20986,6798.3794
20987,5892.2354
20988,5721.287
20989,6532.769
20990,6006.414
20991,5216.4756
20992,7354.279
20993,6710.463
20994,9598.513
20995,5310.5635
20996,5437.7495
20997,4423.181
20998,5987.171
20999,14028.399
21000,9015.786
21001,5837.0
21002,4792.994
21003,6004.85
21004,5267.178
21005,4630.797
21006,8806.097
21007,5418.0786
21008,6148.0933
21009,6534.749
21010,4723.413
21011,6039.5166
21012,6352.08
21013,7139.158
21014,5854.838
21015,4554.871
21016,5590.8066
21017,6811.8345
21018,8778.377
21019,5957.5415
21020,8172.3604
21021,4626.502
21022,7427.3936
21023,4656.1016
21024,5874.908
21025,5868.165
21026,6140.182
21027,5142.3174
21028,4938.9346
21029,6146.4116
21030,6833.8945
21031,5344.2207
21032,5002.6055
21033,5542.4443
21034,6421.2666
21035,7372.3496
21036,5995.863
21037,4757.425
21038,7514.743
21039,5569.835
21040,3272.7102
21041,7860.9
21042,7718.6934
21043,8749.536
21044,6014.246
21045,4947.0986
21046,5265.0093
21047,5860.371
21048,5298.724
21049,7186.831
21050,4207.2886
21051,5495.383
21052,5159.207
21053,5634.3184
21054,4687.454
21055,6683.347
21056,7873.056
21057,5420.3867
21058,7606.58
21059,6548.044
21060,8026.6904
21061,4205.8047
21062,6881.5176
21063,6492.7354
21064,6865.5303
21065,7237.1436
21066,4695.1074
21067,7226.007
21068,7299.4487
21069,6342.622
21070,5287.9736
21071,3686.2117
21072,8109.477
21073,6016.1455
21074,7181.354
21075,6231.7427
21076,6019.2407
21077,6550.7954
21078,5527.9253
21079,6713.424
21080,8343.428
21081,5415.243
21082,6780.6895
21083,9715.932
21084,7551.8438
21085,5979.4014
21086,4852.518
21087,4511.6064
21088,4521.6313
21089,6302.6367
21090,5535.42
21091,7120.5947
21092,5044.6206
21093,5322.6455
21094,5954.3325
21095,8884.282
21096,4992.702
21097,5247.3105
21098,5265.0654
21099,8737.286
21100,4819.959
21101,6564.715
21102,7332.403
21103,6137.168
21104,6788.034
21105,7183.8936
21106,6608.7295
21107,6431.1836
21108,5175.9424
21109,9603.075
21110,6769.6357
21111,6581.4985
21112,14056.272
21113,5074.7207
21114,4766.0366
21115,4650.9507
21116,6632.131
21117,8125.6343
21118,6520.247
21119,6919.2964
21120,6778.4146
21121,6222.8003
21122,5681.4355
21123,4568.5786
21124,4909.823
21125,5043.1265
21126,5371.3945
21127,4537.985
21128,7357.9644
21129,14835.457
21130,8598.35
21131,4895.9062
21132,6759.873
21133,3917.0325
21134,5910.5586
21135,3953.5886
21136,8685.909
21137,6716.886
21138,6521.553
21139,8556.809
21140,10693.587
21141,6377.455
21142,6601.7866
21143,6167.639
21144,5863.3936
21145,6292.955
21146,7488.4365
21147,4725.082
21148,3801.3218
21149,5220.576
21150,5215.2876
21151,6727.638
21152,6055.85
21153,4398.12
21154,7610.5537
21155,7876.131
21156,6056.265
21157,5659.5938
21158,4820.7847
21159,6604.872
21160,4525.1416
21161,8036.411
21162,5961.1514
21163,4346.0596
21164,6528.7505
21165,5880.2896
21166,5215.762
21167,5741.3145
21168,6132.804
21169,7861.725
21170,7819.3057
21171,6503.968
21172,5808.839
21173,5942.7153
21174,7769.1694
21175,4764.866
21176,5172.8755
21177,6270.8647
21178,12469.94
21179,7106.756
21180,7858.3877
21181,6735.93
21182,4722.5225
21183,6923.8394
21184,6087.921
21185,10360.206
21186,6383.6543
21187,4980.997
21188,4657.775
21189,4350.0293
21190,6373.3438
21191,15418.199
21192,4664.016
21193,4898.8115
21194,7872.099
21195,6340.9365
21196,6957.2656
21197,6121.7183
21198,5327.853
21199,5220.2627
21200,4853.0454
21201,6789.2334
21202,4645.78
21203,6070.921
21204,6576.666
21205,4818.96
21206,6852.59
21207,5258.6577
21208,3903.125
21209,7881.657
21210,8315.408
21211,4528.1055
21212,6449.714
21213,6258.7686
21214,6183.6787
21215,8354.777
21216,6397.1587
21217,7186.784
21218,6102.1333
21219,5421.299
21220,7662.8643
21221,5355.1416
21222,8185.352
21223,4477.3784
21224,6620.2056
21225,7088.3555
21226,6767.051
21227,5094.076
21228,6104.8535
21229,6324.3135
21230,7146.8027
21231,5540.6074
21232,8552.372
21233,6153.003
21234,5081.422
21235,8358.996
21236,6307.7744
21237,3897.2249
21238,4741.3228
21239,9617.452
21240,4742.7764
21241,6701.6777
21242,7096.319
21243,7941.244
21244,9483.29
21245,5928.8735
21246,4626.287
21247,10379.145
21248,8251.667
21249,7268.07
21250,6071.013
21251,8895.9
21252,6829.7344
21253,5032.713
21254,7062.0996
21255,4593.779
21256,6547.714
21257,7177.555
21258,4367.664
21259,5984.827
21260,6470.908
21261,5885.3574
21262,6928.1953
21263,7682.521
21264,5892.5625
21265,3950.6682
21266,6891.9424
21267,6454.3867
21268,6545.6562
21269,5595.1855
21270,5798.052
21271,7386.5947
21272,5862.069
21273,4237.574
21274,6297.986
21275,5881.72
21276,7243.493
21277,4372.5156
21278,4501.3364
21279,7930.396
21280,6543.2256
21281,5445.8633
21282,6449.1665
21283,6655.163
21284,7424.59
21285,4624.1064
21286,4843.008
21287,5968.439
21288,6236.926
21289,6178.918
21290,8307.12
21291,6598.586
21292,5386.605
21293,7630.382
21294,3851.973
21295,4051.862
21296,5792.959
21297,8551.768
21298,6316.922
21299,6474.951
21300,4908.244
21301,6333.6816
21302,8753.844
21303,5856.6943
21304,7871.4272
21305,5452.6646
21306,5257.946
21307,6869.028
21308,5838.4473
21309,4431.187
21310,4908.626
21311,5114.9355
21312,3816.2927
21313,9060.696
21314,5284.9043
21315,5291.994
21316,6021.0806
21317,7514.9404
21318,6838.3594
21319,4850.9824
21320,7930.0684
21321,7742.3057
21322,5354.2124
21323,3905.7937
21324,10708.767
21325,5886.624
21326,4649.541
21327,7088.3154
21328,6931.451
21329,7850.6895
21330,5783.331
21331,5459.5244
21332,8948.927
21333,12012.975
21334,5070.85
21335,4764.7944
21336,4803.9453
21337,7533.909
21338,6766.504
21339,7951.8486
21340,6991.3594
21341,6624.3184
21342,4098.78
21343,6071.009
21344,8316.289
21345,4132.4956
21346,6123.9873
21347,4877.4106
21348,6084.754
21349,7622.998
21350,6729.8174
21351,7464.549
21352,5937.151
21353,5203.765
21354,6021.3403
21355,6561.088
21356,7282.4077
21357,7063.5464
21358,6577.8784
21359,5907.8286
21360,6714.5786
21361,8372.153
21362,4302.7046
21363,7235.243
21364,7128.131
21365,5772.5063
21366,6429.0835
21367,5269.8623
21368,6604.7744
21369,8265.509
21370,3405.2048
21371,4057.038
21372,6223.4116
21373,8337.654
21374,9459.522
21375,5417.369
21376,5618.464
21377,6555.5303
21378,6076.345
21379,4682.592
21380,7442.658
21381,6635.5996
21382,12789.811
21383,4703.721
21384,5055.7974
21385,8306.899
21386,7460.2266
21387,5483.976
21388,6934.3506
21389,7051.216
21390,4593.914
21391,4975.878
21392,4440.357
21393,6046.3574
21394,5095.9775
21395,5359.603
21396,4658.116
21397,8534.579
21398,6866.744
21399,11516.911
21400,5590.809
21401,106.37423
21402,106.37423
21403,106.37423
21404,106.37423
21405,106.37423
21406,106.37423
21407,106.37423
21408,106.37423
21409,106.37423
21410,106.37423
21411,106.37423
21412,106.37423
21413,106.37423
21414,106.37423
21415,106.37423
21416,106.37423
21417,106.37423
21418,106.37423
21419,106.37423
21420,106.37423
21421,106.37423
21422,106.37423
21423,106.37423
21424,106.37423
21425,106.37423
21426,106.37423
21427,106.37423
21428,106.37423
21429,106.37423
21430,106.37423
21431,106.37423
21432,119.33957
21433,106.37423
21434,106.37423
21435,106.37423
21436,106.37423
21437,106.37423
21438,106.37423
21439,106.37423
21440,106.37423
21441,106.37423
21442,106.37423
21443,106.37423
21444,106.37423
21445,106.37423
21446,106.37423
21447,106.37423
21448,106.37423
21449,106.37423
21450,106.37423
21451,106.37423
21452,110.71596
21453,106.37423
21454,106.37423
21455,106.37423
21456,106.37423
21457,106.37423
21458,106.37423
21459,106.37423
21460,106.37423
21461,106.37423
21462,106.37423
21463,106.37423
21464,106.37423
21465,106.37423
21466,106.37423
21467,106.37423
21468,106.37423
21469,106.37423
21470,106.37423
21471,106.37423
21472,106.37423
21473,106.37423
21474,106.37423
21475,106.37423
21476,106.37423
21477,106.37423
21478,106.37423
21479,106.37423
21480,106.37423
21481,106.37423
21482,106.37423
21483,106.37423
21484,106.37423
21485,106.37423
21486,106.37423
21487,106.37423
21488,106.37423
21489,106.37423
21490,106.37423
21491,106.37423
21492,3450.6108
21493,106.37423
21494,106.37423
21495,106.37423
21496,106.37423
21497,106.37423
21498,106.37423
21499,106.37423
21500,106.37423
21501,106.37423
21502,106.37423
21503,106.37423
21504,106.37423
21505,106.37423
21506,106.37423
21507,106.37423
21508,106.37423
21509,106.37423
21510,106.37423
21511,106.37423
21512,106.37423
21513,106.37423
21514,123.78019
21515,106.37423
21516,106.37423
21517,106.37423
21518,106.37423
21519,106.37423
21520,106.37423
21521,106.37423
21522,106.37423
21523,106.37423
21524,106.37423
21525,106.37423
21526,106.37423
21527,106.37423
21528,106.37423
21529,106.37423
21530,106.37423
21531,106.37423
21532,106.37423
21533,106.37423
21534,106.37423
21535,106.37423
21536,106.37423
21537,106.37423
21538,106.37423
21539,106.37423
21540,106.37423
21541,106.37423
21542,106.37423
21543,106.37423
21544,106.37423
21545,106.37423
21546,106.37423
21547,116.57586
21548,106.37423
21549,106.37423
21550,106.37423
21551,109.98418
21552,106.37423
21553,106.37423
21554,106.37423
21555,106.37423
21556,106.37423
21557,106.37423
21558,106.37423
21559,106.37423
21560,3514.0889
21561,106.37423
21562,106.37423
21563,106.37423
21564,106.37423
21565,106.37423
21566,106.37423
21567,106.37423
21568,106.37423
21569,106.37423
21570,106.37423
21571,106.37423
21572,106.37423
21573,106.37423
21574,106.37423
21575,106.37423
21576,106.37423
21577,106.37423
21578,106.37423
21579,106.37423
21580,106.37423
21581,150.00401
21582,106.37423
21583,106.37423
21584,106.37423
21585,106.37423
21586,106.37423
21587,106.37423
21588,124.97781
21589,123.100876
21590,135.07599
21591,140.61234
21592,106.37423
21593,106.37423
21594,153.74327
21595,106.37423
21596,106.37423
21597,106.37423
21598,106.37423
21599,134.21301
21600,106.37423
21601,13566.344
21602,23350.16
21603,111.829765
21604,106.37423
21605,121.20014
21606,106.37423
21607,127.236885
21608,106.37423
21609,106.37423
21610,4468.1143
21611,106.37423
21612,106.37423
21613,155.86345
21614,121.33603
21615,106.37423
21616,106.37423
21617,146.45692
21618,106.37423
21619,106.37423
21620,152.723
21621,106.37423
21622,106.37423
21623,106.37423
21624,120.904305
21625,106.37423
21626,106.37423
21627,106.37423
21628,106.37423
21629,5003.007
21630,106.37423
21631,106.37423
21632,106.37423
21633,106.37423
21634,106.37423
21635,125.01318
21636,132.24612
21637,123.18751
